index,sequence,filename,EPE,angular_rad,angular_deg
464,zurich_city_03_a,zurich_city_03_a_0065.npy,1.6922401189804077,0.0892290249466896,5.11244653951285
465,zurich_city_03_a,zurich_city_03_a_0066.npy,1.778398036956787,0.17729073762893677,10.158011012899289
466,zurich_city_03_a,zurich_city_03_a_0067.npy,1.4771565198898315,0.19594155251979828,11.226623990625402
467,zurich_city_03_a,zurich_city_03_a_0068.npy,1.5551358461380005,0.1524868905544281,8.736855259842027
468,zurich_city_03_a,zurich_city_03_a_0069.npy,1.6237232685089111,0.2664083242416382,15.264072606198646
469,zurich_city_03_a,zurich_city_03_a_0070.npy,1.7825275659561157,0.33774420619010925,19.351317569689513
470,zurich_city_03_a,zurich_city_03_a_0071.npy,1.1106327772140503,0.3117441236972809,17.86162257585847
471,zurich_city_03_a,zurich_city_03_a_0072.npy,0.7958002090454102,0.20809870958328247,11.923177781240703
472,zurich_city_03_a,zurich_city_03_a_0073.npy,1.1652634143829346,0.3265342116355896,18.7090321933509
473,zurich_city_03_a,zurich_city_03_a_0074.npy,0.9858156442642212,0.25725826621055603,14.739812898717854
474,zurich_city_03_a,zurich_city_03_a_0075.npy,1.080126166343689,0.2720881998538971,15.589505506940366
475,zurich_city_03_a,zurich_city_03_a_0076.npy,0.868441641330719,0.2344391942024231,13.43237638024672
476,zurich_city_03_a,zurich_city_03_a_0077.npy,1.0675016641616821,0.23252712190151215,13.322822707280656
477,zurich_city_03_a,zurich_city_03_a_0078.npy,0.9113420844078064,0.22077888250350952,12.64969817306579
478,zurich_city_03_a,zurich_city_03_a_0079.npy,1.0114549398422241,0.23953716456890106,13.724468566328671
479,zurich_city_03_a,zurich_city_03_a_0080.npy,0.5906851887702942,0.11513275653123856,6.596621032947233
480,zurich_city_03_a,zurich_city_03_a_0081.npy,1.1075620651245117,0.23731042444705963,13.596885755274709
481,zurich_city_03_a,zurich_city_03_a_0082.npy,1.376894474029541,0.3150884807109833,18.053240117928592
482,zurich_city_03_a,zurich_city_03_a_0083.npy,0.9761379361152649,0.1913789063692093,10.965203622785042
483,zurich_city_03_a,zurich_city_03_a_0084.npy,0.5995845794677734,0.09663297981023788,5.536661904899526
484,zurich_city_03_a,zurich_city_03_a_0085.npy,1.0617928504943848,0.20372448861598969,11.672553381157195
485,zurich_city_03_a,zurich_city_03_a_0086.npy,1.0761505365371704,0.2723360061645508,15.60370376267753
486,zurich_city_03_a,zurich_city_03_a_0087.npy,1.013608694076538,0.19872179627418518,11.385920223769379
487,zurich_city_03_a,zurich_city_03_a_0088.npy,1.0342026948928833,0.2240404188632965,12.836570441210046
488,zurich_city_03_a,zurich_city_03_a_0089.npy,0.8665192127227783,0.17311795055866241,9.918927924965809
489,zurich_city_03_a,zurich_city_03_a_0090.npy,0.7348895072937012,0.15585991740226746,8.930115462407539
490,zurich_city_03_a,zurich_city_03_a_0091.npy,0.848335325717926,0.1633640080690384,9.360068186697026
491,zurich_city_03_a,zurich_city_03_a_0092.npy,0.7136404514312744,0.13894331455230713,7.960865515405832
492,zurich_city_03_a,zurich_city_03_a_0093.npy,0.9544453024864197,0.15124917030334473,8.665939113237078
493,zurich_city_03_a,zurich_city_03_a_0094.npy,0.681202232837677,0.10557807236909866,6.049177955876126
494,zurich_city_03_a,zurich_city_03_a_0095.npy,0.9536203742027283,0.1759643256664276,10.08201320555185
495,zurich_city_03_a,zurich_city_03_a_0096.npy,0.7554071545600891,0.135783389210701,7.779815129755365
496,zurich_city_03_a,zurich_city_03_a_0097.npy,0.9043582081794739,0.17279763519763947,9.900575206665984
497,zurich_city_03_a,zurich_city_03_a_0098.npy,0.7262556552886963,0.14454567432403564,8.281857085639752
498,zurich_city_03_a,zurich_city_03_a_0099.npy,0.9458838105201721,0.1677657514810562,9.612269506705161
499,zurich_city_03_a,zurich_city_03_a_0100.npy,0.7440472841262817,0.13435228168964386,7.697818708769362
500,zurich_city_03_a,zurich_city_03_a_0101.npy,1.038545846939087,0.18369020521640778,10.524673496792145
501,zurich_city_03_a,zurich_city_03_a_0102.npy,0.7855128049850464,0.1143629178404808,6.552512525060937
502,zurich_city_03_a,zurich_city_03_a_0103.npy,0.9941346049308777,0.1602814942598343,9.183453155138835
503,zurich_city_03_a,zurich_city_03_a_0104.npy,0.9970881938934326,0.1501520872116089,8.60308088230545
504,zurich_city_03_a,zurich_city_03_a_0105.npy,1.065846562385559,0.15826410055160522,9.067865010041064
505,zurich_city_03_a,zurich_city_03_a_0106.npy,0.9772337675094604,0.19564808905124664,11.209809772436124
506,zurich_city_03_a,zurich_city_03_a_0107.npy,1.0178053379058838,0.24015235900878906,13.759716611314168
507,zurich_city_03_a,zurich_city_03_a_0108.npy,1.0918229818344116,0.21323293447494507,12.217347198603983
508,zurich_city_03_a,zurich_city_03_a_0109.npy,0.9794835448265076,0.18355274200439453,10.516797434905474
509,zurich_city_03_a,zurich_city_03_a_0110.npy,0.9339680075645447,0.1694546639919281,9.709037065544964
510,zurich_city_03_a,zurich_city_03_a_0111.npy,1.0209014415740967,0.17762206494808197,10.176994669923692
511,zurich_city_03_a,zurich_city_03_a_0112.npy,1.1593438386917114,0.19597825407981873,11.22872683511612
512,zurich_city_03_a,zurich_city_03_a_0113.npy,1.0868351459503174,0.18146918714046478,10.397418534818344
513,zurich_city_03_a,zurich_city_03_a_0114.npy,1.2908543348312378,0.23706978559494019,13.583098164661394
514,zurich_city_03_a,zurich_city_03_a_0115.npy,1.4071094989776611,0.24666158854961395,14.132667991885313
515,zurich_city_03_a,zurich_city_03_a_0116.npy,0.9900490045547485,0.1800425797700882,10.31567995347351
516,zurich_city_03_a,zurich_city_03_a_0117.npy,1.2031621932983398,0.21611852943897247,12.382679611426958
517,zurich_city_03_a,zurich_city_03_a_0118.npy,1.2674559354782104,0.22180263698101044,12.708354983884213
518,zurich_city_03_a,zurich_city_03_a_0119.npy,1.2655478715896606,0.2341654896736145,13.416694265912373
519,zurich_city_03_a,zurich_city_03_a_0120.npy,1.2081958055496216,0.2370496392250061,13.581943862691661
520,zurich_city_03_a,zurich_city_03_a_0121.npy,1.2541277408599854,0.2050386518239975,11.747849386567415
521,zurich_city_03_a,zurich_city_03_a_0122.npy,1.3976811170578003,0.27983561158180237,16.033399501099495
522,zurich_city_03_a,zurich_city_03_a_0123.npy,1.4146970510482788,0.24954162538051605,14.297681947138235
523,zurich_city_03_a,zurich_city_03_a_0124.npy,1.4142818450927734,0.27863386273384094,15.964544364076596
524,zurich_city_03_a,zurich_city_03_a_0125.npy,1.4895727634429932,0.2988104522228241,17.12057778676335
525,zurich_city_03_a,zurich_city_03_a_0126.npy,1.5409266948699951,0.3639163672924042,20.850871941587474
526,zurich_city_03_a,zurich_city_03_a_0127.npy,1.3101664781570435,0.2672310173511505,15.311209449208196
527,zurich_city_03_a,zurich_city_03_a_0128.npy,1.1647913455963135,0.26912790536880493,15.419893126828732
528,zurich_city_03_a,zurich_city_03_a_0129.npy,1.2486162185668945,0.23122276365756989,13.248088484929669
529,zurich_city_03_a,zurich_city_03_a_0130.npy,1.3321774005889893,0.34495535492897034,19.76448595786734
530,zurich_city_03_a,zurich_city_03_a_0131.npy,1.351737380027771,0.381858766078949,21.87889566639714
531,zurich_city_03_a,zurich_city_03_a_0132.npy,1.079833745956421,0.2969653010368347,17.0148584112426
532,zurich_city_03_a,zurich_city_03_a_0133.npy,1.4651224613189697,0.3235849142074585,18.5400498981902
533,zurich_city_03_a,zurich_city_03_a_0134.npy,1.3974331617355347,0.38268908858299255,21.92646964151357
534,zurich_city_03_a,zurich_city_03_a_0135.npy,1.0515210628509521,0.3455175757408142,19.79669883754041
535,zurich_city_03_a,zurich_city_03_a_0136.npy,0.9141015410423279,0.3273037075996399,18.753121064443334
536,zurich_city_03_a,zurich_city_03_a_0137.npy,0.862226128578186,0.2698306739330292,15.46015879953325
537,zurich_city_03_a,zurich_city_03_a_0138.npy,0.8214322924613953,0.21810899674892426,12.496724987545953
538,zurich_city_03_a,zurich_city_03_a_0139.npy,0.7678145170211792,0.22226324677467346,12.734745981063496
539,zurich_city_03_a,zurich_city_03_a_0140.npy,0.9941978454589844,0.4157510995864868,23.82078333422888
540,zurich_city_03_a,zurich_city_03_a_0141.npy,0.8727025389671326,0.27124112844467163,15.540971890245547
541,zurich_city_03_a,zurich_city_03_a_0142.npy,0.727824866771698,0.21319717168807983,12.21529814185298
542,zurich_city_03_a,zurich_city_03_a_0143.npy,0.7840121984481812,0.26413679122924805,15.133923351564054
543,zurich_city_03_a,zurich_city_03_a_0144.npy,0.8409938216209412,0.23728047311306,13.595169670245744
544,zurich_city_03_a,zurich_city_03_a_0145.npy,0.9648657441139221,0.2742947041988373,15.715928893382717
545,zurich_city_03_a,zurich_city_03_a_0146.npy,0.8428648710250854,0.24529722332954407,14.05449562306087
546,zurich_city_03_a,zurich_city_03_a_0147.npy,0.9694142937660217,0.2949981391429901,16.90214833710634
547,zurich_city_03_a,zurich_city_03_a_0148.npy,0.8608387112617493,0.24461981654167175,14.015683073102272
548,zurich_city_03_a,zurich_city_03_a_0149.npy,0.8370890617370605,0.24361824989318848,13.958297531243119
549,zurich_city_03_a,zurich_city_03_a_0150.npy,0.9151893258094788,0.2430776208639145,13.927321769583465
550,zurich_city_03_a,zurich_city_03_a_0151.npy,0.8183661103248596,0.17477905750274658,10.014102342181705
551,zurich_city_03_a,zurich_city_03_a_0152.npy,0.8235408067703247,0.18725982308387756,10.729197535072652
552,zurich_city_03_a,zurich_city_03_a_0153.npy,0.8491538166999817,0.2419336587190628,13.861777566760729
553,zurich_city_03_a,zurich_city_03_a_0154.npy,0.8491842150688171,0.21550408005714417,12.347474255123773
554,zurich_city_03_a,zurich_city_03_a_0155.npy,0.9880973100662231,0.25719091296195984,14.735953841836798
555,zurich_city_03_a,zurich_city_03_a_0156.npy,0.9951804280281067,0.2891462445259094,16.56685947339229
556,zurich_city_03_a,zurich_city_03_a_0157.npy,1.025602102279663,0.3084324598312378,17.67187821316822
557,zurich_city_03_a,zurich_city_03_a_0158.npy,0.8447958827018738,0.2052963376045227,11.762613694232044
558,zurich_city_03_a,zurich_city_03_a_0159.npy,0.9125596284866333,0.21578349173069,12.363483364764637
559,zurich_city_03_a,zurich_city_03_a_0160.npy,0.9867955446243286,0.25275978446006775,14.482068880198254
560,zurich_city_03_a,zurich_city_03_a_0161.npy,0.9522596001625061,0.19849874079227448,11.373140086058639
561,zurich_city_03_a,zurich_city_03_a_0162.npy,0.9293050765991211,0.2018561065196991,11.565502972521939
562,zurich_city_03_a,zurich_city_03_a_0163.npy,0.9108872413635254,0.19378164410591125,11.10287035437488
563,zurich_city_03_a,zurich_city_03_a_0164.npy,1.361817479133606,0.30832675099372864,17.665821542921712
564,zurich_city_03_a,zurich_city_03_a_0165.npy,1.2803717851638794,0.3209407925605774,18.388552887304733
565,zurich_city_03_a,zurich_city_03_a_0166.npy,1.0609123706817627,0.2507942020893097,14.369449306068498
566,zurich_city_03_a,zurich_city_03_a_0167.npy,1.0914325714111328,0.30056366324424744,17.221029378886726
567,zurich_city_03_a,zurich_city_03_a_0168.npy,1.0488518476486206,0.24492302536964417,14.0330556592562
568,zurich_city_03_a,zurich_city_03_a_0169.npy,1.0453500747680664,0.214512437582016,12.290657326513022
569,zurich_city_03_a,zurich_city_03_a_0170.npy,0.8972489237785339,0.18234378099441528,10.447529071437788
570,zurich_city_03_a,zurich_city_03_a_0171.npy,1.0333999395370483,0.19386538863182068,11.107668562266815
571,zurich_city_03_a,zurich_city_03_a_0172.npy,1.19206702709198,0.2172463834285736,12.447300884938095
572,zurich_city_03_a,zurich_city_03_a_0173.npy,1.1966664791107178,0.2227807492017746,12.764396686024169
573,zurich_city_03_a,zurich_city_03_a_0174.npy,1.0483908653259277,0.1985791027545929,11.377744487332873
574,zurich_city_03_a,zurich_city_03_a_0175.npy,0.9398109316825867,0.14040040969848633,8.044350917630897
575,zurich_city_03_a,zurich_city_03_a_0176.npy,1.266451120376587,0.21503999829292297,12.320884328684913
576,zurich_city_03_a,zurich_city_03_a_0177.npy,1.2423162460327148,0.18455129861831665,10.574010514488085
577,zurich_city_03_a,zurich_city_03_a_0178.npy,1.2339351177215576,0.20453357696533203,11.718910728827717
578,zurich_city_03_a,zurich_city_03_a_0179.npy,1.450291395187378,0.2138163149356842,12.250772436854733
579,zurich_city_03_a,zurich_city_03_a_0180.npy,1.4231878519058228,0.2052973359823227,11.762670897066343
580,zurich_city_03_a,zurich_city_03_a_0181.npy,1.5109914541244507,0.19612959027290344,11.23739776026745
581,zurich_city_03_a,zurich_city_03_a_0182.npy,1.297075867652893,0.15794840455055237,9.049776961571578
582,zurich_city_03_a,zurich_city_03_a_0183.npy,1.4629971981048584,0.16472874581813812,9.438261899862624
583,zurich_city_03_a,zurich_city_03_a_0184.npy,1.5311322212219238,0.20004642009735107,11.461815578279268
584,zurich_city_03_a,zurich_city_03_a_0185.npy,1.6594948768615723,0.19641409814357758,11.253698860495334
585,zurich_city_03_a,zurich_city_03_a_0186.npy,1.5023179054260254,0.1521308869123459,8.716457753659432
586,zurich_city_03_a,zurich_city_03_a_0187.npy,1.5324974060058594,0.15421843528747559,8.836065465083756
587,zurich_city_03_a,zurich_city_03_a_0188.npy,1.2924858331680298,0.14299552142620087,8.193039866993844
588,zurich_city_03_a,zurich_city_03_a_0189.npy,1.2145612239837646,0.15911099314689636,9.116388381452126
589,zurich_city_03_a,zurich_city_03_a_0190.npy,1.2607640027999878,0.19385653734207153,11.10716142072094
590,zurich_city_03_a,zurich_city_03_a_0191.npy,1.064066767692566,0.11749459058046341,6.731944155878111
591,zurich_city_03_a,zurich_city_03_a_0192.npy,1.1033382415771484,0.11337950080633163,6.496166879502916
592,zurich_city_03_a,zurich_city_03_a_0193.npy,1.0821335315704346,0.11888887733221054,6.8118309021842265
593,zurich_city_03_a,zurich_city_03_a_0194.npy,1.2642326354980469,0.14645439386367798,8.39121865953541
594,zurich_city_03_a,zurich_city_03_a_0195.npy,1.1134921312332153,0.14523787796497345,8.321517432829076
595,zurich_city_03_a,zurich_city_03_a_0196.npy,1.054561972618103,0.14283832907676697,8.184033408799536
596,zurich_city_03_a,zurich_city_03_a_0197.npy,0.9266685247421265,0.13674184679985046,7.834730704455914
597,zurich_city_03_a,zurich_city_03_a_0198.npy,1.0147463083267212,0.14826253056526184,8.494817261318872
598,zurich_city_03_a,zurich_city_03_a_0199.npy,1.1484460830688477,0.1734813004732132,9.939746341556008
599,zurich_city_03_a,zurich_city_03_a_0200.npy,0.8977022767066956,0.11855952441692352,6.79296037016795
600,zurich_city_03_a,zurich_city_03_a_0201.npy,0.879075825214386,0.16802982985973358,9.627400083264032
601,zurich_city_03_a,zurich_city_03_a_0202.npy,1.0310639142990112,0.199712336063385,11.442673973130306
602,zurich_city_03_a,zurich_city_03_a_0203.npy,0.8903062343597412,0.11834065616130829,6.780420142851807
603,zurich_city_03_a,zurich_city_03_a_0204.npy,0.9478737711906433,0.1426898092031479,8.175523846867346
604,zurich_city_03_a,zurich_city_03_a_0205.npy,0.9754635095596313,0.17030219733715057,9.757597149222814
605,zurich_city_03_a,zurich_city_03_a_0206.npy,0.9774900674819946,0.16578562557697296,9.498816649496664
606,zurich_city_03_a,zurich_city_03_a_0207.npy,0.8456876277923584,0.1332409679889679,7.634145124005564
607,zurich_city_03_a,zurich_city_03_a_0208.npy,0.9478679895401001,0.14919240772724152,8.54809529816591
608,zurich_city_03_a,zurich_city_03_a_0209.npy,0.826370894908905,0.15232832729816437,8.727770254472265
609,zurich_city_03_a,zurich_city_03_a_0210.npy,0.9472334980964661,0.13733932375907898,7.868963612576017
610,zurich_city_03_a,zurich_city_03_a_0211.npy,0.9744805693626404,0.14645186066627502,8.391073518015547
611,zurich_city_03_a,zurich_city_03_a_0212.npy,0.9162279367446899,0.15336480736732483,8.787156187984587
612,zurich_city_03_a,zurich_city_03_a_0213.npy,0.9629489183425903,0.1414255052804947,8.103084568077483
613,zurich_city_03_a,zurich_city_03_a_0214.npy,0.9651365280151367,0.17829470336437225,10.215534012315489
614,zurich_city_03_a,zurich_city_03_a_0215.npy,0.7130184769630432,0.11673072725534439,6.688178011223961
615,zurich_city_03_a,zurich_city_03_a_0216.npy,0.9629599452018738,0.1701854169368744,9.75090612515714
616,zurich_city_03_a,zurich_city_03_a_0217.npy,0.9889236092567444,0.19148984551429749,10.971559967581385
617,zurich_city_03_a,zurich_city_03_a_0218.npy,1.0037729740142822,0.23838400840759277,13.658397585166199
618,zurich_city_03_a,zurich_city_03_a_0219.npy,1.0107160806655884,0.16259479522705078,9.315995537303872
619,zurich_city_03_a,zurich_city_03_a_0220.npy,0.9974907040596008,0.21190163493156433,12.141069353500573
620,zurich_city_03_a,zurich_city_03_a_0221.npy,0.8931642770767212,0.22200343012809753,12.719859583767454
621,zurich_city_03_a,zurich_city_03_a_0222.npy,0.750547468662262,0.19977837800979614,11.446457897930493
622,zurich_city_03_a,zurich_city_03_a_0223.npy,0.8401346802711487,0.17713692784309387,10.14919836132268
623,zurich_city_03_a,zurich_city_03_a_0224.npy,0.7257773280143738,0.15864971280097961,9.089958964458763
624,zurich_city_03_a,zurich_city_03_a_0225.npy,0.9127867221832275,0.2616526782512665,14.991594162092035
625,zurich_city_03_a,zurich_city_03_a_0226.npy,0.708749532699585,0.2048298567533493,11.735886310236138
626,zurich_city_03_a,zurich_city_03_a_0227.npy,0.9128040075302124,0.21704988181591034,12.436042171864974
627,zurich_city_03_a,zurich_city_03_a_0228.npy,0.7318964600563049,0.1988210529088974,11.39160721002706
628,zurich_city_03_a,zurich_city_03_a_0229.npy,0.746783971786499,0.16089601814746857,9.21866278031025
629,zurich_city_03_a,zurich_city_03_a_0230.npy,0.801018476486206,0.16946907341480255,9.709862664660887
630,zurich_city_03_a,zurich_city_03_a_0231.npy,1.5673879384994507,0.426840603351593,24.456165096863902
631,zurich_city_03_a,zurich_city_03_a_0232.npy,0.8116068840026855,0.2165473848581314,12.40725121696608
632,zurich_city_03_a,zurich_city_03_a_0233.npy,0.7160818576812744,0.20520612597465515,11.757444948577637
633,zurich_city_03_a,zurich_city_03_a_0234.npy,0.7055923342704773,0.17091326415538788,9.7926086989083
634,zurich_city_03_a,zurich_city_03_a_0235.npy,0.9087219834327698,0.2088722586631775,11.967498878764916
635,zurich_city_03_a,zurich_city_03_a_0236.npy,0.9622896909713745,0.1927308440208435,11.04266394438851
636,zurich_city_03_a,zurich_city_03_a_0237.npy,1.0070139169692993,0.206149160861969,11.811476867554315
637,zurich_city_03_a,zurich_city_03_a_0238.npy,1.2135775089263916,0.15911054611206055,9.11636276824274
638,zurich_city_03_a,zurich_city_03_a_0239.npy,0.8151056170463562,0.21457982063293457,12.294518090941372
639,zurich_city_03_a,zurich_city_03_a_0240.npy,0.717102587223053,0.16231930255889893,9.300210970131973
640,zurich_city_03_a,zurich_city_03_a_0241.npy,0.8128662109375,0.19405142962932587,11.118327926240266
641,zurich_city_03_a,zurich_city_03_a_0242.npy,0.8142901659011841,0.18242312967777252,10.452075416104078
642,zurich_city_03_a,zurich_city_03_a_0243.npy,0.8746746182441711,0.15154823660850525,8.683074350317348
643,zurich_city_03_a,zurich_city_03_a_0244.npy,0.9849298596382141,0.16718564927577972,9.579032098656587
644,zurich_city_03_a,zurich_city_03_a_0245.npy,1.239324688911438,0.2017482966184616,11.559325920191307
645,zurich_city_03_a,zurich_city_03_a_0246.npy,1.0417793989181519,0.16619642078876495,9.522353481376529
646,zurich_city_03_a,zurich_city_03_a_0247.npy,0.834466278553009,0.26197510957717896,15.010068116249627
647,zurich_city_03_a,zurich_city_03_a_0248.npy,0.8769292831420898,0.20092828571796417,11.512342756438082
648,zurich_city_03_a,zurich_city_03_a_0249.npy,1.1241389513015747,0.23513394594192505,13.472182722729556
649,zurich_city_03_a,zurich_city_03_a_0250.npy,0.9990887641906738,0.2466469705104828,14.131830439938339
650,zurich_city_03_a,zurich_city_03_a_0251.npy,0.857606053352356,0.17535024881362915,10.04682919358982
651,zurich_city_03_a,zurich_city_03_a_0252.npy,0.8689478635787964,0.22421418130397797,12.846526295698986
652,zurich_city_03_a,zurich_city_03_a_0253.npy,0.9635229110717773,0.3113788366317749,17.840693168694255
653,zurich_city_03_a,zurich_city_03_a_0254.npy,0.9207505583763123,0.20570911467075348,11.786264078006859
654,zurich_city_03_a,zurich_city_03_a_0255.npy,0.9768363833427429,0.16113068163394928,9.232108007691421
655,zurich_city_03_a,zurich_city_03_a_0256.npy,0.8598932027816772,0.1395045518875122,7.993022046018252
656,zurich_city_03_a,zurich_city_03_a_0257.npy,1.0807933807373047,0.18267413973808289,10.466457233175188
657,zurich_city_03_a,zurich_city_03_a_0258.npy,1.0661453008651733,0.1342621147632599,7.692652524435894
658,zurich_city_03_a,zurich_city_03_a_0259.npy,1.0738260746002197,0.14678269624710083,8.410029000509626
659,zurich_city_03_a,zurich_city_03_a_0260.npy,0.9862543344497681,0.15616042912006378,8.947333515531495
660,zurich_city_03_a,zurich_city_03_a_0261.npy,0.9211589097976685,0.12583710253238678,7.209934881260766
661,zurich_city_03_a,zurich_city_03_a_0262.npy,1.0036027431488037,0.19007748365402222,10.890637593842365
662,zurich_city_03_a,zurich_city_03_a_0263.npy,1.0263757705688477,0.3631647825241089,20.807809306417834
663,zurich_city_03_a,zurich_city_03_a_0264.npy,0.8957873582839966,0.23925048112869263,13.708042815148437
664,zurich_city_03_a,zurich_city_03_a_0265.npy,0.7164410948753357,0.17213702201843262,9.862724859606713
665,zurich_city_03_a,zurich_city_03_a_0266.npy,0.8633667230606079,0.24101698398590088,13.80925597336427
666,zurich_city_03_a,zurich_city_03_a_0267.npy,0.7960051894187927,0.17749527096748352,10.169729909967739
667,zurich_city_03_a,zurich_city_03_a_0268.npy,0.8593347668647766,0.23073574900627136,13.220184600849228
668,zurich_city_03_a,zurich_city_03_a_0269.npy,0.7758526802062988,0.2140655219554901,12.265050947314645
669,zurich_city_03_a,zurich_city_03_a_0270.npy,0.7428767085075378,0.16938357055187225,9.704963711478696
670,zurich_city_03_a,zurich_city_03_a_0271.npy,0.8815104961395264,0.20651547610759735,11.832465185100117
671,zurich_city_03_a,zurich_city_03_a_0272.npy,0.8935635685920715,0.22316879034042358,12.786629805546205
672,zurich_city_03_a,zurich_city_03_a_0273.npy,0.7561286687850952,0.20368382334709167,11.670223432876574
673,zurich_city_03_a,zurich_city_03_a_0274.npy,0.6521809697151184,0.17149144411087036,9.825735970156508
674,zurich_city_03_a,zurich_city_03_a_0275.npy,0.9001462459564209,0.22761286795139313,13.041256696483343
675,zurich_city_03_a,zurich_city_03_a_0276.npy,0.8891977667808533,0.16483280062675476,9.444223801234399
676,zurich_city_03_a,zurich_city_03_a_0277.npy,1.2905842065811157,0.04433683678507805,2.5403136247453495
677,zurich_city_03_a,zurich_city_03_a_0278.npy,1.355691909790039,0.04119844734668732,2.360497155457128
678,zurich_city_03_a,zurich_city_03_a_0279.npy,1.5732216835021973,0.060666024684906006,3.475907174281584
679,zurich_city_03_a,zurich_city_03_a_0280.npy,1.8490650653839111,0.04463376849889755,2.5573265587507934
680,zurich_city_03_a,zurich_city_03_a_0281.npy,1.7466086149215698,0.02976730465888977,1.7055409244344966
681,zurich_city_03_a,zurich_city_03_a_0282.npy,1.8669438362121582,0.03316180780529976,1.9000316282676675
682,zurich_city_03_a,zurich_city_03_a_0283.npy,1.5357463359832764,0.027214067056775093,1.5592511857392228
683,zurich_city_03_a,zurich_city_03_a_0284.npy,1.5805494785308838,0.028973080217838287,1.6600352159761096
684,zurich_city_03_a,zurich_city_03_a_0285.npy,1.1671502590179443,0.03497361019253731,2.0038402583681063
685,zurich_city_03_a,zurich_city_03_a_0286.npy,1.2552763223648071,0.03583483025431633,2.05318453314004
686,zurich_city_03_a,zurich_city_03_a_0287.npy,1.9769206047058105,0.06807400286197662,3.9003530585527475
687,zurich_city_03_a,zurich_city_03_a_0288.npy,2.102468490600586,0.07511192560195923,4.303596328092899
688,zurich_city_03_a,zurich_city_03_a_0289.npy,2.0836195945739746,0.06524220108985901,3.738102768592741
689,zurich_city_03_a,zurich_city_03_a_0290.npy,1.989073395729065,0.051204368472099304,2.9337942060840256
690,zurich_city_03_a,zurich_city_03_a_0291.npy,2.0849647521972656,0.06324641406536102,3.623752595282034
691,zurich_city_03_a,zurich_city_03_a_0292.npy,1.8576353788375854,0.056739646941423416,3.250942300805932
692,zurich_city_03_a,zurich_city_03_a_0293.npy,2.110435724258423,0.06534440070390701,3.7439583751455574
693,zurich_city_03_a,zurich_city_03_a_0294.npy,2.0184078216552734,0.06321357935667038,3.6218713050525184
694,zurich_city_03_a,zurich_city_03_a_0295.npy,1.783634066581726,0.06571877002716064,3.7654081573471596
695,zurich_city_03_a,zurich_city_03_a_0296.npy,1.8472203016281128,0.05647202581167221,3.235608739562665
696,zurich_city_03_a,zurich_city_03_a_0297.npy,1.6962244510650635,0.051847148686647415,2.970622799532146
697,zurich_city_03_a,zurich_city_03_a_0298.npy,1.954298734664917,0.05907191336154938,3.3845713233792347
698,zurich_city_03_a,zurich_city_03_a_0299.npy,2.156386613845825,0.07526343315839767,4.312277071641162
699,zurich_city_03_a,zurich_city_03_a_0300.npy,2.216083288192749,0.07240595668554306,4.148555729688664
700,zurich_city_03_a,zurich_city_03_a_0301.npy,1.7579901218414307,0.05366109311580658,3.0745541595942334
701,zurich_city_03_a,zurich_city_03_a_0302.npy,1.7606101036071777,0.04782173037528992,2.7399833195166825
702,zurich_city_03_a,zurich_city_03_a_0303.npy,1.7114033699035645,0.042743559926748276,2.4490255851671905
703,zurich_city_03_a,zurich_city_03_a_0304.npy,1.9518963098526,0.04644559696316719,2.6611366829551133
704,zurich_city_03_a,zurich_city_03_a_0305.npy,1.6241236925125122,0.046099841594696045,2.641326359597726
705,zurich_city_03_a,zurich_city_03_a_0306.npy,1.6880786418914795,0.05810367688536644,3.3290954597233333
706,zurich_city_03_a,zurich_city_03_a_0307.npy,1.3076707124710083,0.052069228142499924,2.983347015069057
707,zurich_city_03_a,zurich_city_03_a_0308.npy,1.6419161558151245,0.06507647037506104,3.728607098099131
708,zurich_city_03_a,zurich_city_03_a_0309.npy,1.3669393062591553,0.05521848797798157,3.1637863122322187
709,zurich_city_03_a,zurich_city_03_a_0310.npy,1.231328010559082,0.05319663882255554,3.0479428888142177
710,zurich_city_03_a,zurich_city_03_a_0311.npy,1.1384998559951782,0.06550343334674835,3.753070274385178
711,zurich_city_03_a,zurich_city_03_a_0312.npy,1.4904817342758179,0.07796502858400345,4.467067087480222
712,zurich_city_03_a,zurich_city_03_a_0313.npy,0.9957525134086609,0.07471945136785507,4.281109210911102
713,zurich_city_03_a,zurich_city_03_a_0314.npy,0.9269039034843445,0.07144253700971603,4.093355848363913
714,zurich_city_03_a,zurich_city_03_a_0315.npy,1.0084463357925415,0.07483746856451035,4.287871098189414
715,zurich_city_03_a,zurich_city_03_a_0316.npy,1.3280837535858154,0.12458641827106476,7.138275951583577
716,zurich_city_03_a,zurich_city_03_a_0317.npy,0.8480709195137024,0.10493235290050507,6.012180955576283
717,zurich_city_03_a,zurich_city_03_a_0318.npy,0.7866308093070984,0.08372116088867188,4.796869174856635
718,zurich_city_03_a,zurich_city_03_a_0319.npy,0.7001091241836548,0.08020837604999542,4.59560142926293
719,zurich_city_03_a,zurich_city_03_a_0320.npy,0.776673436164856,0.09143359214067459,5.238758935381188
720,zurich_city_03_a,zurich_city_03_a_0321.npy,0.5480932593345642,0.05053924769163132,2.8956855924967626
721,zurich_city_03_a,zurich_city_03_a_0322.npy,0.7184818983078003,0.039342138916254044,2.254138516918747
722,zurich_city_03_a,zurich_city_03_a_0323.npy,0.6950313448905945,0.07994799315929413,4.58068258856833
